id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
1719,5452976,338,431312,bosch,bosch wan24261by pralni stroj,,5452976,825,15222,bosch,pralni stroj bosch wan24261by,pralni stroj ecosilence drive™,1
2727,8610328,107,62462,gorenje,gorenje pralni stroj wt72122 664326,prostostoječi pralni stroj gorenje wt72122 664326 pralni stroj zgornjim polnjenjem ima zmogljivost pranja 7 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikujejo odlične varnostne nastavitve elektronsko upravljanje učinkovito ožemanje posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 174 kwh 8900 l vode glasnost pralnega stroja 58 db pranju 77 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa elektronsko upravljanje omogoča lažje določanje željenih nastavitev učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir poseben program program lahko likanje manj umazano perilo osvežiti voljo hitri program tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima varno delovanje cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi uporabniku omogočeno brezskrbno upravljanje varno delovanje stroja,8610328,1274,5b7f66bffd7f2721941f2ec6,gorenje,gorenje pralni stroj wt72122,pralni stroj gorenje wt72122 zgornjim polnjenjem skrbi svežino oblačil učinkovita zaščita poplavo aquastop prepreči možnost poplave pralni stroji gorenje opremljeni različnimi varnostnimi sistemi preprečijo puščanje vode popolni aquastop boljši modeli imajo dnu pralnega stroja poseben senzor zaznavi neželenega puščanje vode nemudoma sproži zaprtje električnega ventila dovodni cevi prekinitev dovoda vode aparat aquastop modeli opremljeni posebnim mehanskim sistemom primeru počene drugače poškodovane notranje dovodne cevi prekine dovajanje vode aparat zaščita prelitjem ventil dovajanje vode deluje slabo stroj prišlo preveč vode nivo vode previsok vklopi črpalka izčrpa odvečno vodo kadi črpanje poteka dokler dosežen optimalni nivo vode izbrani program nadzor stabilnosti stabilnost stroja delovanjem stabilnost stroja delovanjem sistem nadzor stabilnosti skrbi enakomerno porazdelitev perila bobnu senzor razporeditve perila zazna neravnovesje zaustavi vrtenje bobna novo omogoči enakomerno porazdelitev energijski razred a barva izdelka bela število obratov centrifuge 1200 obrmin polnitev pralni stroj 17 kg prostornina bobna 42 l vrsta prikazovalnika led prikazovalnik prednastavitev začetka pranja startdelay nastavitev števila obratov centrifuge 18 programov osnovni programi bombaž sintetika občutljivo perilo svila volna hitro pranje ročno pranje mix posebni programi otroška oblačila sportwash eko bombaž 20°c enostavno likanje izklop ožemanja nastavitev temperature skrajšanje programa softopen mehko odpiranje bobna sistem diagnosticiranja napak delni aquastop kontrola stabilnosti scs ocenjena letna poraba vode 8900 l ocenjena letna poraba energije 174 kwh nivo hrupa pranja 58 db nivo hrupa ožemanja 77 db mere š×v×g 40 × 90 × 60 cm mere embaliranega izdelka š×v×g 45 × 94 × 70 cm neto teža 57 kg bruto teža 58 kg poraba stanju mirovanja 011 w priključna moč 2100 w nazivni tok varovalke 10 a,1
8279,8446767,433,139365,,electrolux ewt 1264 ilw,lastnosti pralni stroj zgornjim polnjenjem zmogljivost 6 kg največja hitrost ožemanja 1200 rpm poseben program svilena oblačila programi vklopizklop bombaž bombaž ekonomično sintetika občutljivo volna plus svila odeja izpiranje črpanje ožemanje jeans zavese lahka športna oblačila 5 srajic 30 zamik vklopa mehko odpiranje vrat bobna samopozicioniranje položaja bobna koncu programa uravnotežen nadzor napolnjenega bobna tehnologija fuzzy logika prilagojena polnjenju podnožje 2 nastavljivi 2 fiksni nogici sistem prepečevanje izliva tehnična specifikacija lastnosti zmogljivost pranja kg 6 poraba energije stanju pripravljenosti w 201030ec 048 letna poraba vode l 8990 učinek ožemanja b maksimalno število obratov minuto 1200 priporočeni program bombaž 60 stopinjc polovični polni obremenitvibombaž 40 stopinjc polovični obremenitvi stanje pripravljenosti min 5 glasnost pranju dba 57 glasnost ožemanju dba 76 barva bela podatki energijski nalepki razred energijske učinkovitosti a letna poraba el energije kwh 1500 poraba energije stanju izklopljenosti w 201030ec 048 ostalo moč 230 pnc 913 104 407 mere zunanje mere vxšxg 890x400x600 garancija 2 leti možnost podaljšanja 5 let,9634484,469,15751,,pralni stroj gorenje wei723 waveactive,tehnične podrobnosti zmogljivost pranja 17 kg energijski razred a vrsta pralnega stroja polnjenje spredaj učinek pranja a učinek ožemanja b poraba električne energije 220 pranj 166 kwh letna poraba vode 9554 l hitrost ožemanja 1200 inverter motor parna tehnologija glasnost pranja 52 glasnost ožemanja 71 db upravljanje led prikazovalnik zamik vklopa širina 60 cm višina 85 cm globina 545 cm globina 50 cm primeren alergike aquastop tehnologija garancija 5 let opis izdelka pralni stroj wei723 waveactive bobnom zmogljivostjo pranja 7 kg perila inverter motorjem globina pralnega stroja 545 cm boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže elegantna vrata popolna vrata velika vrata izdelana samega kosa umetne mase vijakov zagotavljajo stabilnost preprečujejo nadležno škripanje cviljenje odprejo celih 180 stopinj zato polnjenje praznjenje bobna zelo enostavno lahko načini pranja popolna prilagoditev potrebam pranje tehnologija zagotavlja pranje vrst tkanin najboljši možni način optimalno kombinacijo temperature količine vode časa cikla pranja hitrosti ožemanja nastavitve mogoče dodatno prilagoditi različnim načinom pranja omogoča najdete pravo kombinacijo trenutne potrebe childlock varno radovedne otroke pranjem vrata ostanejo zaklenjena preprečuje najbolj vedoželjen otrok odprl dodatno zaščito lahko čelno ploščo zaklenete pritiskom posebno kombinacijo tipk nastavitev mogoče nenamerno spreminjati softsound več nadležnih piskov pralni stroji waveactive prijazni perila ušes rahli toni dajejo nežne informacije funkcijah programih izberete globine postavite lahko kamor kopalnica majhna imate velike količine perila pralni stroji waveactive popolnoma ustrezajo potrebam izbirate lahko različnimi globinami slim modeli 43 cm 465 cm imajo možnost polnitve 6 7 kg perila medtem imajo modeli standardnih dimenzij 545 cm 61 cm možnost polnitve 10 kg perila speed 20‘ najljubši kosi vedno pripravljeni nošenje 20 minut zadošča osvežite novo majico manj umazano perilo oblačila vedno pripravljena downwear čisto puhasto programom lahko doma operete vrhnja oblačila odeje vzglavnike privarčujete denar čas,0
4369,5956558,107,56257,samsung,samsung pralni stroj ww70k5210uxle 129294,pralni stroj samsung ww70k5210uxle 129294 pralni stroj ponuja programe raznolika oblačila otroških super ekološkega pranja nameček zapomni zadnjo izbiro predvideva potrebe posebnosti učinek mehurčkov inovacijo ecobubble omogoča učinkovito odstranjevanje madežev nizki temperaturi vode detergent spremeni mehurčke potrebi lahko uporabimo gumb bubble soak trdovratnejši madeži bolj namočijo mehurčkih zagotovo izginejo add wash pomočjo funkcije add wash lahko brezskrbno naknadno dodate perilo boben pozabili kos ožeti koncu cikla ključna značilnost pametna noviteta pralnega stroja tehnika smart check samodejno prepozna odpredeli nastalo napako nato mobilne aplikacije sporoči lahko odpravi daljavo pametnim telefonom,9665019,338,789693,electrolux,electrolux ew7f348si vgradni pralni stroj,,0
3424,9382837,862,614221,bosch,wll24260by pralni stroj bosch,moč poraba zmogljivost pranja 1 65 kg energijski razred a lestvici energijskih razredov a d poraba energije 147 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c pol,9382837,1392,8477,bosch,bosch pralni stroj wll24260by,pralni stroj wll24260by tehnične specifikacije moč poraba zmogljivost pranja 1 65 kg energijski razred a lestvici energijskih razredov a d poraba energije 147 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata 10 varčnejši147 kwh letno standardne vrednosti 164 kwh letno energijski razred a kategoriji 65 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije standardnem programu bombaž 60°c polni polnitvi 079 kwh delni polnitvi 058 kwh standardnem programu bombaž 40°c delni polnitvi 053 kwh tehtana poraba energije izključen vključen 012 w 048 w poraba vode 8800 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60°c polni polnitvi 330 min delni polnitvi 270 min standardnem programu bombaž 40°c delni polnitvi 270 min glasnost standardnem programu bombaž 60°c polni polnitvi 52 db a re 1pw glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 75 db a re 1pw volumen bobna 46 l programi standardni programi bombaž enostavna nega finosvila volnaročno pranje posebni programi alergije plus puh čiščenje bobna opomnikom temno perilo srajcebluze izčrpavanjeožemanje hitromešano sportfitness dodatno izpiranje ekstra kratek 3015 funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke enostavno likanje končano ecoperfect speedperfect startpavza dodajanje perila temperatura voda plus vrtljaji ožemanjaizklop ožemanja udobje varnost funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja večkratna zaščita izlivom vode velik zaslon prikaz temperature števila vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje kovinskim gumbom programe pranja posebne programe variosoft boben hitrejše nežnejše pranje količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverter motor 10 let jamstva ecosilence drive inverterski motor sistem zaznavanje pene kontrola neuravnoteženosti stroja samočistilni predal čistila zaklepanje nastavitev otroci zvočni signal koncu programa antivibration design tišji stabilnejši stroj zvočno izoliran aparat 32 cm odprtina vrat odpiranja 165° kovinska kljuka vratih magnetno zapiranje vrat funkcija dodajanje perila tehnične informacije dimenzije aparata x š 848 cm x 598 cm globina aparata 446 cm globina aparata odprtimi vrati 907 cm možnost podvgradnje,1
3434,9383564,342,1278958,vox electronics,vox electronics pralni stroj wm 1082y,vox pralni stroj wm 1082y uvršča energijski razred a ima zmogljivost pranja 8 kg izbiro ponuja 15 programov,9383564,1561,28955,vox,vox pralni stroj wm 1082y,energijski razred a zmogljivost pranja 8 kg hitrost centrifuge 1000 vrtmin število programov 15 regulacija hitrosti vrtenja omin 6008001000 regulacija temperature °c 2030406090 zakasnitev vklopa delovanja antialergijski program grelec niklja zaščita prelitjem zaščita otroke teža 708 kg poraba energije letno 194 kwh poraba vode letno 10224 l glasnost pranje 58 db glasnost ožemanje 76 db dimenzije vxšxg 845 x 597 x 527 cm garancija 5 let,1
9800,5416347,107,54503,bosch,bosch pralni stroj wan24060by,prostostoječi pralni stroj bosch wan24060by pralni stroj sprednjim polnjenjem ima zmogljivost pranja 7 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikujejo različni programi program pranje svile volne posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 157 kwh 9020 l vode glasnost pralnega stroja 54 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa vklop stroja lahko zamaknete ur vnaprej timer učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir posebni programi namenjeni negi občutljivih tkanin volna svila ima stoj program ročno pranje perila,12763516,825,21477,electrolux,pralni stroj electrolux ew6s406bi,pralni stroj perfectcare 38cm energijski razred a 10 učinek ožemanja b,0
3695,9605899,98,pralnistrojgorenjewei8438kgaplusplusplus1400omin,,pralni stroj gorenje wei843 8kg a 1400 omin,,9605899,1353,151951,gorenje,pralni stroj gorenje wei843,spletna cena,1
4344,9853562,1230,6869,gorenje,pralni stroj gorenje ws846ln waveactive,pralni stroj gorenje ws846ln waveactive ima tih a zelo učinkovit inverter powerdrive motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varč,9853562,1274,5b2b945fde3b66447e6a0434,gorenje,gorenje pralni stroj ws846ln,pralni stroj gorenje ws846ln kupom novih tehnologij poskrbel oblačila sveža čista vedno voljo iontech odstrani 30 več madežev iontech uporablja moč naravnega postopka ionizacije učinkovitejše odstranjevanje nečistoč visokih temperatur dodatnih kemikalij detergent bolje raztopi vodi čistilna raztopina enakomerno prodre perilo rezultat odstranjenih 30 več madežev nizkih temperaturah iontech preprečuje odlaganje vodnega kamna grelnik podaljša življenjsko dobo pralnega stroja boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo ionwash 59‘ popolnoma čisto perilo manj uri ionwash 59 hitro nežno odstrani 30 več madežev zagotavlja rezultate pranja a ¾ polnitvi stainexpert najbolj učinkovito odstranjevanje madežev učinkovito odstranjevanje madežev zahteva več visoke temperature dodatne obdelave oblačil pranjem popolna kombinacija temperature časa vode samodejno odstrani 36 vrst trdovratnih madežev 3 glavnih skupin sadje pomaranče paradižnikova omaka organski madeži maščoba maslo jajca trava kava vključno čajem čokoladnim jogurtom testeninami ličili doseaid optimalno doziranje detergenta pranje doseaid vedno pomaga poiskati optimalno količino detergenta glede perila naložite pralni stroj zato lahko oddahnete uporabljate detergent najbolj ekonomičen zdrav način autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana ecoeye poraba energije vedno kontrolo pokazatelj ecoeye preprost realnem času daje povratne informacije učinkovit izbran program pomaga varčevati vodo energijo allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena,1
1687,5452975,1146,142 1546980,bosch,pralni stroj bosch wan28261by,,5452975,1353,91196,bosch,bosch pralni stroj wan28261by,moč poraba zmogljivost pranja 1 7 kg energijski razred a lestvici energijskih razredov a d 10 varčnejši 157 kwhletno standardne vrednosti 174 kwhletno energijski razred a kat,1
