id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
1080,4405444,469,23964,,pralni stroj bosch wat 24460by,tehnične podrobnosti blagovna znamka bosch zmogljivost pranja 8 kg višina 848 cm širina 598 cm barva bela energijski razred a globina 59 cm vrsta pralnega stroja polnjenje spredaj učinek pranja a garancija 2 leti učinek ožemanja b upravljanje elektronsko letna poraba elen220 ciklov 137 kwh letna poraba vode 220 ciklov 9900 l hitrost ožemanja 1200 omin glasnost pranja 50 db glasnost ožemanja 74 db zamik vklopa inverter motor primeren alergike aquastop tehnologija parna tehnologija globina 50 cm podrobnejši opis pralni stroj intenzivno čistočo ecosilence drive tiho energijsko učinkovito delovanje motorja 10 letnim jamstvom activewaterplus prilagajanje količine vode perilu antivibration design tišji stroj velik led zaslon prikaz stanja programa funkcija dodajanja perila varioperfect hitro bolj učinkovito pranje zamik začetka pranja vario boben nežnejše pranje udobno zaklepanje led osvetlitev notranjosti bobna zaklepanje nastavitev otroci zvočna izolacija spodnjim pokrovom 60 varčnejši razreda a 10 let garancije invertni motor prilagajanje količine vode perilu razmišljate nakupu novega pralnega stroja prepričata boscheva kakovost tradicija boschev pralni stroj wat2440by dom prinesel novo izkušnjo pranjem perila odslej udobna brezskrbna popolnoma prilagojena potrebam model prilagojen imajo težave alergijami zmogljivost pranja znaša 8 kilogramov ožemanju doseže hitrost ožemanja 1200 obratov minuto glede porabo energije spada energijski razred a 30 varčnejši najvišjega energijskega razreda ecosilence drive t,4405444,1353,91198,bosch,bosch pralni stroj wat24460by,moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kat,1
4929,4169993,862,558622,beko,wmy61232mb3 pralni stroj beko,visokotehnološki grelec novi grelni elementi površini prevlečeni nikljem njiho,11259571,114,18372870,beko,pralni stroj beko wtv8744xd,pralni stroj beko wtv8744xd pohvali tehnologijo samodejnega doziranja detergenta mehčalca – autodosing perilo vedno optimalno oprano tehnologija autodosing pomočjo senzorjev optimizira porabo vode energije seved,0
10369,5935703,338,781356,samsung,samsung ww70k5410uwle pralni stroj,,10587844,107,71913,beko,beko pralni stroj wtv9633xs0,letna poraba el energijeletna poraba električne energije temelji 220 standardnih ciklih pranjaletna poraba vodeletna poraba vode temelji 220 standardnih ciklih pranjaožemanjepodatek številu vrtljajev ožemanja pove hitrostjo obrača boben končanem pranju število vrtljajev 1200 vrtmin odvisno perilo koncu ožetofuzzy logic prilagajanje pranja glede vrsto količino perilaprilagajanje porabe vode glede vrsto količino perila stroj porabi manj vode manj perila več vode več perila posledično električne energije segrevanje vode poteka krajši časštevilčni zaslonzaslon izpisujejo številke zaslonu nastavite zamik vklopa največkrat prikazuje preostali čas pranja nastavitev zamika vklopavklop stroja lahko zamaknemo ur vnaprej timer tih invertni elektromotorinvertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nimaboben nežno pranje perilaboben oblikovan ima večje število manjših luknjic posebno obliko zagotavlja bolj nežno pranje perila preprečuje muckanje perilavarovanje dotočne cevi izlitju vodedvojna cev preprečuje izliv vode primeru prišlo poškodbe dotočne cevi,0
3001,8735159,974,66165,electrolux,pralni stroj electrolux ew6f328wu 8kg ew6f328wu,,8735159,1230,6632,electrolux,pralni stroj electrolux ew6f328wu,pralni stroj electrolux ew6f328wu perfectcare 600 sistemom sensicare prilagaja dolžino programa glede količino perila porabi manj energije vode preprečuje,1
11446,9634440,1353,151955,gorenje,pralni stroj gorenje ws947ln,spletna cena,9816206,1353,149879,,pralni stroj indesit btw d61253 eu,energijski razred a zmogljivost pranja 6 kg ožemanje 1200 vrtmin zaslon prikaz časa funkcij fuzzy logic prilagajanje pranja glede vrsto količino perila pozicioniranje bobna koncu ustavi odprtino,0
6321,7491588,107,58202,aeg,aeg pralni stroj l7fbe48s,pralni stroj aeg l7fbe48s uporaba pralnega stroja docela preprosta poskrbljeno pregledno upravljalno ploščo stroja označeni programi funkcijskega gumba izbira jasno prikaže črnem digitalnem zaslonu rdečimi simboli vrata bobna odpirajo spredaj steklena imamo vpogled delovanje stroja vratc ekrana posebnosti moč pare presenetljivo dobri rezultati nastajajo zaslugi uporabe pare inovacija prosteam pomočjo segretih vodnih hlapov prodrejo tkanino omehča oblačila prijetna otip udobna obenem lažje odstranijo trdovatnejši madeži uravnavanje delovanja boben lahko naenkrat naložimo 8 kg perila prednost nasprotnem primeru naprava prilagodi program zmanjšata obremenjenost poraba tehnologija prosense omogoča zaznavanje količine vsebine primerno uravnava količino vode porabila zmanjša energetska potrošnja obenem skrajša operacijski čas varčnost dodaten ukrep prispeva izredni ekonomičnosti pralnega stroja možnost vklopa funkcije timesave optimalno skrajša čas delovanja določenega programa voljo več eko programov lahko izbiramo,9445496,1353,140328,samsung,pralni stroj samsung ww90m741noale 9 kg q drive,quickdrive™skrajša čas pranja 50 porabo energije 20 zmanjšanja učinkovitosti pranjavgrajeni »qdrum™« sestavljen »osnovnega bobna plošče zadnji strani« vrtita neodvisno zagotavljata dinamično premikanje perila dv,0
10342,5935703,114,17435165,samsung,pralni stroj samsung ww70k5410uwle add wash,pozabili majico funkcija add wash omogoča hitro dodajanje pozabljenih oblačil cikel pranja sprožili lahko vstavite ročno oprana oblačila stroj izpere centrifugira tehn,11232494,825,21006,bosch,pralni stroj bosch wan24163by,ecosilence drive™ izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo 10 let jamstva inverter motor varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 65,0
4584,9367450,862,609466,samsung,ww70m644opwle pralstroj samsung qdrive,prepolovite čas pranja,7557555,825,20115,aeg,pralni stroj aeg l9fec49s,pralni stroj sprednjim polnjenjem,0
2146,6923134,114,17450456,candy,pralni stroj candy cs4 1262 d3,candy predstavlja pameten varčen pralni stroj cs4 1262 d3 smart touch pametno aplikacijo nfc povezavo uvršča energijski razred a ponuja zamik vklopa 24 ur ponuja številne lastnosti raznovrstne programe prepričal,6923134,526,2586317,candy,pralni stroj candy cs4 1262 d32s,priznana blagovna znamka candy predstavlja nov pameten varčen pralni stroj smart touch pralni stroj uvršča izjemno visok energijski razred a ponaša pametno aplikacijo nfc povezavo odlikujejo materiali visoke kakovo,1
9914,5452976,342,865299,bosch,bosch pralni stroj wan24261by,pralni stroj bosch wan24261by zmogljivostjo 7 kg sodi energijski razred a zaznamuje varioperfec tehnologija prihranek časa energije pohvali activewater avtomatiko odmerjanje količine perila,9651011,433,143501,,electrolux ew 6f528 w,,0
